id,pred
S55450,3
S55451,4
S55452,3
S55453,4
S55454,3
S55455,41
S55456,4
S55457,7
S55458,3
S55459,2
S55460,4
S55461,7
S55462,3
S55463,2
S55464,15
S55465,4
S55466,3
S55467,4
S55468,3
S55469,41
S55470,4
S55471,7
S55472,3
S55473,41
S55474,4
S55475,7
S55476,3
S55477,2
S55478,15
S55479,4
S55480,3
S55481,4
S55482,3
S55483,4
S55484,3
S55485,41
S55486,4
S55487,7
S55488,3
S55489,2
S55490,4
S55491,15
S55492,4
S55493,3
S55494,4
S55495,3
S55496,4
S55497,3
S55498,41
S55499,4
S55500,7
S55501,3
S55502,2
S55503,4
S55504,7
S55505,3
S55506,2
S55507,2
S55508,15
S55509,4
S55510,3
S55511,4
S55512,3
S55513,4
S55514,3
S55515,41
S55516,4
S55517,7
S55518,3
S55519,2
S55520,4
S55521,7
S55522,3
S55523,15
S55524,4
S55525,3
S55526,4
S55527,3
S55528,4
S55529,3
S55530,41
S55531,4
S55532,7
S55533,3
S55534,2
S55535,4
S55536,7
S55537,3
S55538,15
S55539,4
S55540,3
S55541,4
S55542,3
S55543,4
S55544,3
S55545,41
S55546,4
S55547,7
S55548,3
S55549,2
S55550,4
S55551,7
S55552,3
S55553,15
S55554,4
S55555,3
S55556,4
S55557,3
S55558,4
S55559,3
S55560,41
S55561,4
S55562,7
S55563,3
S55564,2
S55565,4
S55566,7
S55567,3
S55568,2
S55569,2
S55570,15
S55571,4
S55572,3
S55573,4
S55574,3
S55575,4
S55576,3
S55577,41
S55578,4
S55579,7
S55580,3
S55581,2
S55582,4
S55583,7
S55584,15
S55585,4
S55586,3
S55587,4
S55588,3
S55589,41
S55590,4
S55591,7
S55592,3
S55593,41
S55594,4
S55595,7
S55596,15
S55597,4
S55598,3
S55599,4
S55600,3
S55601,4
S55602,3
S55603,41
S55604,4
S55605,7
S55606,3
S55607,2
S55608,4
S55609,7
S55610,15
S55611,4
S55612,3
S55613,4
S55614,3
S55615,4
S55616,3
S55617,41
S55618,4
S55619,7
S55620,3
S55621,2
S55622,4
S55623,15
S55624,4
S55625,3
S55626,4
S55627,3
S55628,4
S55629,3
S55630,41
S55631,4
S55632,7
S55633,3
S55634,15
S55635,4
S55636,3
S55637,4
S55638,3
S55639,4
S55640,3
S55641,41
S55642,4
S55643,7
S55644,3
S55645,2
S55646,4
S55647,7
S55648,3
S55649,2
S55650,2
S55651,15
S55652,4
S55653,3
S55654,4
S55655,3
S55656,4
S55657,3
S55658,41
S55659,4
S55660,7
S55661,3
S55662,2
S55663,4
S55664,7
S55665,3
S55666,2
S55667,15
S55668,4
S55669,3
S55670,4
S55671,3
S55672,4
S55673,3
S55674,41
S55675,4
S55676,7
S55677,3
S55678,2
S55679,15
S55680,4
S55681,3
S55682,4
S55683,3
S55684,4
S55685,3
S55686,41
S55687,4
S55688,15
S55689,4
S55690,3
S55691,4
S55692,3
S55693,4
S55694,3
S55695,41
S55696,4
S55697,7
S55698,3
S55699,2
S55700,4
S55701,7
S55702,3
S55703,2
S55704,2
S55705,15
S55706,4
S55707,3
S55708,4
S55709,3
S55710,4
S55711,3
S55712,41
S55713,15
S55714,4
S55715,3
S55716,4
S55717,3
S55718,4
S55719,3
S55720,41
S55721,4
S55722,7
S55723,3
S55724,2
S55725,4
S55726,7
S55727,15
S55728,4
S55729,3
S55730,4
S55731,3
S55732,4
S55733,3
S55734,41
S55735,4
S55736,7
S55737,3
S55738,15
S55739,4
S55740,3
S55741,4
S55742,3
S55743,4
S55744,3
S55745,41
S55746,4
S55747,7
S55748,3
S55749,15
S55750,4
S55751,3
S55752,4
S55753,3
S55754,4
S55755,3
S55756,41
S55757,4
S55758,7
S55759,3
S55760,2
S55761,4
S55762,7
S55763,3
S55764,15
S55765,4
S55766,3
S55767,4
S55768,3
S55769,4
S55770,3
S55771,41
S55772,4
S55773,7
S55774,15
S55775,4
S55776,3
S55777,4
S55778,3
S55779,41
S55780,4
S55781,7
S55782,3
S55783,41
S55784,4
S55785,7
S55786,3
S55787,2
S55788,2
S55789,2
S55790,2
S55791,15
S55792,4
S55793,3
S55794,4
S55795,3
S55796,4
S55797,3
S55798,41
S55799,4
S55800,7
S55801,3
S55802,2
S55803,4
S55804,7
S55805,15
S55806,4
S55807,3
S55808,4
S55809,3
S55810,41
S55811,4
S55812,7
S55813,3
S55814,41
S55815,4
S55816,7
S55817,3
S55818,2
S55819,15
S55820,4
S55821,3
S55822,4
S55823,3
S55824,4
S55825,3
S55826,41
S55827,4
S55828,7
S55829,3
S55830,2
S55831,4
S55832,15
S55833,4
S55834,3
S55835,4
S55836,3
S55837,4
S55838,3
S55839,41
S55840,4
S55841,7
S55842,3
S55843,2
S55844,4
S55845,15
S55846,4
S55847,3
S55848,4
S55849,3
S55850,4
S55851,3
S55852,41
S55853,4
S55854,7
S55855,3
S55856,15
S55857,4
S55858,3
S55859,4
S55860,3
S55861,4
S55862,3
S55863,41
S55864,4
S55865,7
S55866,3
S55867,2
S55868,4
S55869,7
S55870,3
S55871,15
S55872,4
S55873,3
S55874,4
S55875,3
S55876,4
S55877,3
S55878,41
S55879,4
S55880,7
S55881,3
S55882,2
S55883,4
S55884,7
S55885,3
S55886,15
S55887,4
S55888,3
S55889,4
S55890,3
S55891,41
S55892,4
S55893,7
S55894,3
S55895,41
S55896,4
S55897,7
S55898,3
S55899,2
S55900,2
S55901,15
S55902,4
S55903,3
S55904,4
S55905,3
S55906,4
S55907,3
S55908,41
S55909,4
S55910,7
S55911,3
S55912,2
S55913,4
S55914,7
S55915,15
S55916,4
S55917,3
S55918,4
S55919,3
S55920,41
S55921,4
S55922,7
S55923,3
S55924,41
S55925,4
S55926,15
S55927,4
S55928,3
S55929,4
S55930,3
S55931,4
S55932,3
S55933,41
S55934,4
S55935,7
S55936,3
S55937,2
S55938,4
S55939,7
S55940,3
S55941,15
S55942,4
S55943,3
S55944,4
S55945,3
S55946,4
S55947,3
S55948,41
S55949,4
S55950,7
S55951,3
S55952,2
S55953,4
S55954,7
S55955,15
S55956,4
S55957,3
S55958,4
S55959,3
S55960,4
S55961,3
S55962,41
S55963,4
S55964,7
S55965,3
S55966,2
S55967,4
S55968,7
S55969,3
S55970,2
S55971,2
S55972,15
S55973,4
S55974,3
S55975,4
S55976,3
S55977,4
S55978,3
S55979,41
S55980,4
S55981,7
S55982,3
S55983,2
S55984,15
S55985,4
S55986,3
S55987,4
S55988,3
S55989,4
S55990,3
S55991,41
S55992,4
S55993,7
S55994,3
S55995,2
S55996,4
S55997,7
S55998,3
S55999,15
S56000,4
S56001,3
S56002,4
S56003,3
S56004,4
S56005,3
S56006,41
S56007,4
S56008,7
S56009,3
S56010,2
S56011,4
S56012,15
S56013,4
S56014,3
S56015,4
S56016,3
S56017,4
S56018,3
S56019,41
S56020,4
S56021,7
S56022,3
S56023,2
S56024,4
S56025,7
S56026,3
S56027,2
S56028,15
S56029,4
S56030,3
S56031,4
S56032,3
S56033,4
S56034,3
S56035,41
S56036,4
S56037,7
S56038,3
S56039,2
S56040,4
S56041,15
S56042,4
S56043,3
S56044,4
S56045,3
S56046,4
S56047,3
S56048,41
S56049,4
S56050,7
S56051,3
S56052,2
S56053,4
S56054,7
S56055,3
S56056,2
S56057,15
S56058,4
S56059,3
S56060,4
S56061,3
S56062,41
S56063,4
S56064,7
S56065,3
S56066,41
S56067,15
S56068,4
S56069,3
S56070,4
S56071,3
S56072,4
S56073,3
S56074,41
S56075,4
S56076,7
S56077,3
S56078,2
S56079,4
S56080,7
S56081,3
S56082,2
S56083,15
S56084,4
S56085,3
S56086,4
S56087,3
S56088,4
S56089,3
S56090,41
S56091,4
S56092,7
S56093,3
S56094,2
S56095,4
S56096,7
S56097,3
S56098,15
S56099,4
S56100,3
S56101,4
S56102,3
S56103,4
S56104,3
S56105,41
S56106,4
S56107,7
S56108,3
S56109,2
S56110,4
S56111,7
S56112,3
S56113,15
S56114,4
S56115,3
S56116,4
S56117,3
S56118,4
S56119,3
S56120,41
S56121,4
S56122,7
S56123,3
S56124,2
S56125,15
S56126,4
S56127,3
S56128,4
S56129,3
S56130,4
S56131,3
S56132,41
S56133,4
S56134,7
S56135,3
S56136,2
S56137,4
S56138,7
S56139,3
S56140,15
S56141,4
S56142,3
S56143,4
S56144,3
S56145,4
S56146,3
S56147,41
S56148,4
S56149,7
S56150,3
S56151,15
S56152,4
S56153,3
S56154,4
S56155,3
S56156,4
S56157,3
S56158,41
S56159,4
S56160,7
S56161,3
S56162,2
S56163,4
S56164,7
S56165,3
S56166,2
S56167,15
S56168,4
S56169,3
S56170,4
S56171,3
S56172,4
S56173,3
S56174,41
S56175,4
S56176,7
S56177,3
S56178,2
S56179,4
S56180,7
S56181,15
S56182,4
S56183,3
S56184,4
S56185,3
S56186,41
S56187,4
S56188,7
S56189,3
S56190,41
S56191,4
S56192,7
S56193,3
S56194,2
S56195,15
S56196,4
S56197,3
S56198,4
S56199,3
S56200,41
S56201,4
S56202,7
S56203,3
S56204,41
S56205,4
S56206,7
S56207,3
S56208,2
S56209,15
S56210,4
S56211,3
S56212,4
S56213,3
S56214,4
S56215,3
S56216,41
S56217,15
S56218,4
S56219,3
S56220,4
S56221,3
S56222,4
S56223,3
S56224,41
S56225,4
S56226,7
S56227,3
S56228,15
S56229,4
S56230,3
S56231,4
S56232,3
S56233,4
S56234,3
S56235,41
S56236,4
S56237,7
S56238,3
S56239,2
S56240,4
S56241,7
S56242,3
S56243,15
S56244,4
S56245,3
S56246,4
S56247,3
S56248,4
S56249,3
S56250,41
S56251,4
S56252,7
S56253,3
S56254,2
S56255,4
S56256,7
S56257,3
S56258,2
S56259,2
S56260,15
S56261,4
S56262,3
S56263,4
S56264,3
S56265,41
S56266,4
S56267,7
S56268,3
S56269,41
S56270,4
S56271,7
S56272,3
S56273,2
S56274,2
S56275,15
S56276,4
S56277,3
S56278,4
S56279,3
S56280,4
S56281,3
S56282,41
S56283,4
S56284,7
S56285,3
S56286,2
S56287,4
S56288,15
S56289,4
S56290,3
S56291,4
S56292,3
S56293,4
S56294,3
S56295,41
S56296,4
S56297,7
S56298,3
S56299,2
S56300,4
S56301,7
S56302,3
S56303,2
S56304,2
S56305,15
S56306,4
S56307,3
S56308,4
S56309,3
S56310,4
S56311,3
S56312,41
S56313,4
S56314,7
S56315,3
S56316,2
S56317,4
S56318,7
S56319,3
S56320,2
S56321,15
S56322,4
S56323,3
S56324,4
S56325,3
S56326,4
S56327,3
S56328,41
S56329,4
S56330,7
S56331,3
S56332,2
S56333,4
S56334,7
S56335,3
S56336,2
S56337,2
S56338,15
S56339,4
S56340,3
S56341,4
S56342,3
S56343,4
S56344,3
S56345,41
S56346,4
S56347,7
S56348,3
S56349,2
S56350,4
S56351,7
S56352,3
S56353,2
S56354,2
S56355,15
S56356,4
S56357,3
S56358,4
S56359,3
S56360,4
S56361,3
S56362,41
S56363,4
S56364,7
S56365,3
S56366,2
S56367,4
S56368,7
S56369,3
S56370,2
S56371,15
S56372,4
S56373,3
S56374,4
S56375,3
S56376,41
S56377,4
S56378,7
S56379,3
S56380,41
S56381,4
S56382,7
S56383,3
S56384,2
S56385,2
S56386,2
S56387,15
S56388,4
S56389,3
S56390,4
S56391,3
S56392,4
S56393,3
S56394,41
S56395,4
S56396,7
S56397,3
S56398,2
S56399,4
S56400,7
S56401,15
S56402,4
S56403,3
S56404,4
S56405,3
S56406,4
S56407,3
S56408,41
S56409,4
S56410,7
S56411,3
S56412,2
S56413,4
S56414,7
S56415,3
S56416,15
S56417,4
S56418,3
S56419,4
S56420,3
S56421,15
S56422,4
S56423,3
S56424,4
S56425,3
S56426,4
S56427,3
S56428,41
S56429,4
S56430,7
S56431,3
S56432,2
S56433,4
S56434,7
S56435,3
S56436,2
S56437,2
S56438,15
S56439,4
S56440,3
S56441,4
S56442,3
S56443,4
S56444,3
S56445,41
S56446,4
S56447,7
S56448,3
S56449,2
S56450,4
S56451,7
S56452,3
S56453,2
S56454,2
S56455,15
S56456,4
S56457,3
S56458,4
S56459,3
S56460,41
S56461,4
S56462,7
S56463,3
S56464,41
S56465,4
S56466,7
S56467,3
S56468,2
S56469,2
S56470,2
S56471,15
S56472,4
S56473,3
S56474,4
S56475,3
S56476,4
S56477,3
S56478,41
S56479,4
S56480,7
S56481,3
S56482,2
S56483,4
S56484,7
S56485,15
S56486,4
S56487,3
S56488,4
S56489,3
S56490,4
S56491,3
S56492,41
S56493,4
S56494,7
S56495,3
S56496,2
S56497,4
S56498,15
S56499,4
S56500,3
S56501,4
S56502,3
S56503,4
S56504,3
S56505,41
S56506,4
S56507,7
S56508,3
S56509,2
S56510,4
S56511,7
S56512,3
S56513,2
S56514,2
S56515,15
S56516,4
S56517,3
S56518,4
S56519,3
S56520,4
S56521,3
S56522,41
S56523,4
S56524,7
S56525,3
S56526,2
S56527,4
S56528,7
S56529,3
S56530,15
S56531,4
S56532,3
S56533,4
S56534,3
S56535,4
S56536,3
S56537,41
S56538,4
S56539,7
S56540,3
S56541,2
S56542,15
S56543,4
S56544,3
S56545,4
S56546,3
S56547,4
S56548,3
S56549,15
S56550,4
S56551,3
S56552,4
S56553,3
S56554,4
S56555,3
S56556,41
S56557,4
S56558,7
S56559,3
S56560,2
S56561,15
S56562,4
S56563,3
S56564,4
S56565,3
S56566,4
S56567,3
S56568,41
S56569,4
S56570,7
S56571,3
S56572,2
S56573,4
S56574,7
S56575,3
S56576,2
S56577,15
S56578,4
S56579,3
S56580,4
S56581,3
S56582,4
S56583,3
S56584,41
S56585,4
S56586,7
S56587,3
S56588,2
S56589,4
S56590,7
S56591,15
S56592,4
S56593,3
S56594,4
S56595,3
S56596,4
S56597,3
S56598,41
S56599,4
S56600,7
S56601,3
S56602,2
S56603,4
S56604,7
S56605,15
S56606,4
S56607,3
S56608,4
S56609,3
S56610,41
S56611,4
S56612,7
S56613,3
S56614,41
S56615,4
S56616,7
S56617,15
S56618,4
S56619,3
S56620,4
S56621,3
S56622,4
S56623,3
S56624,41
S56625,4
S56626,7
S56627,3
S56628,2
S56629,4
S56630,7
S56631,3
S56632,2
S56633,2
S56634,15
S56635,4
S56636,3
S56637,4
S56638,3
S56639,4
S56640,3
S56641,41
S56642,4
S56643,7
S56644,3
S56645,2
S56646,4
S56647,7
S56648,3
S56649,15
S56650,4
S56651,3
S56652,4
S56653,3
S56654,41
S56655,4
S56656,7
S56657,3
S56658,41
S56659,4
S56660,7
S56661,3
S56662,2
S56663,2
S56664,2
S56665,2
S56666,15
S56667,4
S56668,3
S56669,4
S56670,3
S56671,41
S56672,4
S56673,7
S56674,3
S56675,41
S56676,4
S56677,7
S56678,3
S56679,15
S56680,4
S56681,3
S56682,4
S56683,3
S56684,4
S56685,3
S56686,41
S56687,4
S56688,7
S56689,3
S56690,2
S56691,4
S56692,7
S56693,3
S56694,15
S56695,4
S56696,3
S56697,4
S56698,3
S56699,4
S56700,3
S56701,41
S56702,4
S56703,7
S56704,3
S56705,2
S56706,4
S56707,7
S56708,3
S56709,2
S56710,2
S56711,15
S56712,4
S56713,3
S56714,4
S56715,3
S56716,4
S56717,3
S56718,41
S56719,4
S56720,7
S56721,3
S56722,2
S56723,4
S56724,7
S56725,3
S56726,2
S56727,15
S56728,4
S56729,3
S56730,4
S56731,3
S56732,4
S56733,3
S56734,41
S56735,4
S56736,7
S56737,3
S56738,2
S56739,4
S56740,7
S56741,3
S56742,2
S56743,2
S56744,15
S56745,4
S56746,3
S56747,4
S56748,3
S56749,4
S56750,3
S56751,41
S56752,4
S56753,7
S56754,3
S56755,2
S56756,4
S56757,7
S56758,3
S56759,2
S56760,2
S56761,15
S56762,4
S56763,3
S56764,4
S56765,3
S56766,4
S56767,3
S56768,41
S56769,4
S56770,7
S56771,3
S56772,2
S56773,4
S56774,7
S56775,15
S56776,4
S56777,3
S56778,4
S56779,3
S56780,4
S56781,3
S56782,41
S56783,4
S56784,7
S56785,3
S56786,2
S56787,4
S56788,15
S56789,4
S56790,3
S56791,4
S56792,3
S56793,4
S56794,3
S56795,41
S56796,4
S56797,7
S56798,3
S56799,2
S56800,4
S56801,7
S56802,15
S56803,4
S56804,3
S56805,4
S56806,3
S56807,4
S56808,3
S56809,41
S56810,4
S56811,7
S56812,3
S56813,2
S56814,4
S56815,7
S56816,15
S56817,4
S56818,3
S56819,4
S56820,3
S56821,4
S56822,3
S56823,41
S56824,4
S56825,7
S56826,3
S56827,2
S56828,4
S56829,7
S56830,15
S56831,4
S56832,3
S56833,4
S56834,3
S56835,4
S56836,3
S56837,41
S56838,4
S56839,7
S56840,3
S56841,2
S56842,15
S56843,4
S56844,3
S56845,4
S56846,3
S56847,41
S56848,4
S56849,7
S56850,3
S56851,41
S56852,4
S56853,7
S56854,3
S56855,2
S56856,2
S56857,2
S56858,15
S56859,4
S56860,3
S56861,4
S56862,3
S56863,4
S56864,3
S56865,41
S56866,4
S56867,7
S56868,3
S56869,2
S56870,4
S56871,7
S56872,3
S56873,15
S56874,4
S56875,3
S56876,4
S56877,3
S56878,4
S56879,3
S56880,41
S56881,4
S56882,7
S56883,3
S56884,2
S56885,4
S56886,7
S56887,3
S56888,15
S56889,4
S56890,3
S56891,4
S56892,3
S56893,4
S56894,3
S56895,41
S56896,4
S56897,7
S56898,3
S56899,2
S56900,4
S56901,7
S56902,3
S56903,15
S56904,4
S56905,3
S56906,4
S56907,3
S56908,4
S56909,3
S56910,41
S56911,4
S56912,7
S56913,3
S56914,2
S56915,4
S56916,7
S56917,3
S56918,15
S56919,4
S56920,3
S56921,4
S56922,3
S56923,4
S56924,3
S56925,41
S56926,4
S56927,7
S56928,3
S56929,2
S56930,4
S56931,7
S56932,3
S56933,15
S56934,4
S56935,3
S56936,4
S56937,3
S56938,4
S56939,3
S56940,41
S56941,4
S56942,7
S56943,3
S56944,2
S56945,15
S56946,4
S56947,3
S56948,4
S56949,3
S56950,41
S56951,4
S56952,7
S56953,3
S56954,41
S56955,4
S56956,7
S56957,3
S56958,2
S56959,2
S56960,2
S56961,15
S56962,4
S56963,3
S56964,4
S56965,3
S56966,4
S56967,3
S56968,41
S56969,4
S56970,7
S56971,3
S56972,2
S56973,4
S56974,7
S56975,3
S56976,2
S56977,15
S56978,4
S56979,3
S56980,4
S56981,3
S56982,4
S56983,3
S56984,41
S56985,4
S56986,7
S56987,3
S56988,2
S56989,4
S56990,7
S56991,15
S56992,4
S56993,3
S56994,4
S56995,3
S56996,4
S56997,3
S56998,41
S56999,4
S57000,7
S57001,3
S57002,2
S57003,4
S57004,7
S57005,3
S57006,15
S57007,4
S57008,3
S57009,4
S57010,3
S57011,4
S57012,3
S57013,41
S57014,4
S57015,7
S57016,3
S57017,15
S57018,4
S57019,3
S57020,4
S57021,3
S57022,4
S57023,3
S57024,41
S57025,4
S57026,7
S57027,3
S57028,2
S57029,4
S57030,7
S57031,15
S57032,4
S57033,3
S57034,4
S57035,3
S57036,4
S57037,3
S57038,41
S57039,15
S57040,4
S57041,3
S57042,4
S57043,3
S57044,4
S57045,3
S57046,41
S57047,4
S57048,7
S57049,3
S57050,15
S57051,4
S57052,3
S57053,4
S57054,3
S57055,4
S57056,3
S57057,41
S57058,4
S57059,7
S57060,3
S57061,2
S57062,4
S57063,7
S57064,3
S57065,15
S57066,4
S57067,3
S57068,4
S57069,3
S57070,4
S57071,3
S57072,41
S57073,4
S57074,7
S57075,3
S57076,2
S57077,4
S57078,15
S57079,4
S57080,3
S57081,4
S57082,3
S57083,4
S57084,3
S57085,41
S57086,4
S57087,7
S57088,15
S57089,4
S57090,3
S57091,4
S57092,3
S57093,4
S57094,3
S57095,41
S57096,4
S57097,7
S57098,3
S57099,2
S57100,4
S57101,15
S57102,4
S57103,3
S57104,4
S57105,3
S57106,4
S57107,3
S57108,41
S57109,4
S57110,7
S57111,3
S57112,2
S57113,15
S57114,4
S57115,3
S57116,4
S57117,3
S57118,4
S57119,3
S57120,41
S57121,4
S57122,7
S57123,3
S57124,2
S57125,4
S57126,7
S57127,3
S57128,15
S57129,4
S57130,3
S57131,4
S57132,3
S57133,4
S57134,3
S57135,41
S57136,4
S57137,7
S57138,3
S57139,2
S57140,4
S57141,7
S57142,15
S57143,4
S57144,3
S57145,4
S57146,3
S57147,41
S57148,4
S57149,7
S57150,3
S57151,41
S57152,4
S57153,7
S57154,3
S57155,2
S57156,2
S57157,2
S57158,2
S57159,15
S57160,4
S57161,3
S57162,4
S57163,3
S57164,4
S57165,3
S57166,41
S57167,4
S57168,7
S57169,3
S57170,2
S57171,15
S57172,4
S57173,3
S57174,4
S57175,3
S57176,4
S57177,3
S57178,41
S57179,4
S57180,7
S57181,3
S57182,2
S57183,4
S57184,7
S57185,15
S57186,4
S57187,3
S57188,4
S57189,3
S57190,4
S57191,3
S57192,41
S57193,4
S57194,15
S57195,4
S57196,3
S57197,4
S57198,3
S57199,4
S57200,3
S57201,41
S57202,4
S57203,7
S57204,3
S57205,2
S57206,4
S57207,7
S57208,3
S57209,15
S57210,4
S57211,3
S57212,4
S57213,3
S57214,4
S57215,3
S57216,41
S57217,4
S57218,7
S57219,3
S57220,2
S57221,4
S57222,7
S57223,3
S57224,15
S57225,4
S57226,3
S57227,4
S57228,3
S57229,4
S57230,3
S57231,15
S57232,4
S57233,3
S57234,4
S57235,3
S57236,4
S57237,3
S57238,41
S57239,4
S57240,7
S57241,3
S57242,2
S57243,4
S57244,15
S57245,4
S57246,3
S57247,4
S57248,3
S57249,4
S57250,3
S57251,41
S57252,4
S57253,7
S57254,3
S57255,2
S57256,4
S57257,7
S57258,15
S57259,4
S57260,3
S57261,4
S57262,3
S57263,4
S57264,3
S57265,41
S57266,4
S57267,7
S57268,3
S57269,2
S57270,15
S57271,4
S57272,3
S57273,4
S57274,3
S57275,4
S57276,3
S57277,41
S57278,4
S57279,7
S57280,3
S57281,2
S57282,4
S57283,15
S57284,4
S57285,3
S57286,4
S57287,3
S57288,4
S57289,3
S57290,41
S57291,4
S57292,7
S57293,3
S57294,2
S57295,4
S57296,7
S57297,15
S57298,4
S57299,3
S57300,4
S57301,3
S57302,4
S57303,3
S57304,41
S57305,4
S57306,7
S57307,3
S57308,2
S57309,4
S57310,15
S57311,4
S57312,3
S57313,4
S57314,3
S57315,41
S57316,4
S57317,7
S57318,3
S57319,41
S57320,4
S57321,7
S57322,15
S57323,4
S57324,3
S57325,4
S57326,3
S57327,4
S57328,3
S57329,41
S57330,4
S57331,7
S57332,3
S57333,2
S57334,4
S57335,7
S57336,3
S57337,15
S57338,4
S57339,3
S57340,4
S57341,3
S57342,4
S57343,3
S57344,41
S57345,4
S57346,7
S57347,3
S57348,2
S57349,4
S57350,7
S57351,3
S57352,2
S57353,2
S57354,15
S57355,4
S57356,3
S57357,4
S57358,3
S57359,4
S57360,3
S57361,41
S57362,4
S57363,7
S57364,3
S57365,2
S57366,15
S57367,4
S57368,3
S57369,4
S57370,3
S57371,4
S57372,3
S57373,41
S57374,4
S57375,7
S57376,3
S57377,2
S57378,4
S57379,15
S57380,4
S57381,3
S57382,4
S57383,3
S57384,4
S57385,3
S57386,41
S57387,4
S57388,7
S57389,3
S57390,2
S57391,4
S57392,7
S57393,15
S57394,4
S57395,3
S57396,4
S57397,3
S57398,4
S57399,3
S57400,41
S57401,4
S57402,7
S57403,3
S57404,2
S57405,4
S57406,15
S57407,4
S57408,3
S57409,4
S57410,3
S57411,4
S57412,3
S57413,41
S57414,4
S57415,7
S57416,15
S57417,4
S57418,3
S57419,4
S57420,3
S57421,41
S57422,4
S57423,7
S57424,3
S57425,41
S57426,4
S57427,7
S57428,3
S57429,2
S57430,15
S57431,4
S57432,3
S57433,4
S57434,3
S57435,4
S57436,3
S57437,41
S57438,4
S57439,7
S57440,3
S57441,2
S57442,4
S57443,7
S57444,3
S57445,15
S57446,4
S57447,3
S57448,4
S57449,3
S57450,41
S57451,4
S57452,7
S57453,3
S57454,41
S57455,4
S57456,7
S57457,3
S57458,2
S57459,2
S57460,15
S57461,4
S57462,3
S57463,4
S57464,3
S57465,4
S57466,3
S57467,41
S57468,4
S57469,7
S57470,3
S57471,2
S57472,4
S57473,7
S57474,3
S57475,15
S57476,4
S57477,3
S57478,4
S57479,3
S57480,4
S57481,3
S57482,41
S57483,4
S57484,7
S57485,3
S57486,2
S57487,4
S57488,15
S57489,4
S57490,3
S57491,4
S57492,3
S57493,4
S57494,3
S57495,41
S57496,4
S57497,7
S57498,3
S57499,2
S57500,4
S57501,7
S57502,3
S57503,2
S57504,2
S57505,15
S57506,4
S57507,3
S57508,4
S57509,3
S57510,4
S57511,3
S57512,41
S57513,4
S57514,7
S57515,3
S57516,2
S57517,4
S57518,7
S57519,3
S57520,2
S57521,15
S57522,4
S57523,3
S57524,4
S57525,3
S57526,4
S57527,3
S57528,41
S57529,4
S57530,7
S57531,3
S57532,2
S57533,4
S57534,7
S57535,3
S57536,2
S57537,15
S57538,4
S57539,3
S57540,4
S57541,3
S57542,4
S57543,3
S57544,41
S57545,4
S57546,7
S57547,3
S57548,2
S57549,4
S57550,7
S57551,15
S57552,4
S57553,3
S57554,4
S57555,3
S57556,4
S57557,3
S57558,41
S57559,4
S57560,7
S57561,3
S57562,2
S57563,4
S57564,7
S57565,15
S57566,4
S57567,3
S57568,4
S57569,3
S57570,4
S57571,3
S57572,41
S57573,4
S57574,7
S57575,3
S57576,2
S57577,4
S57578,7
S57579,3
S57580,15
S57581,4
S57582,3
S57583,4
S57584,3
S57585,4
S57586,3
S57587,41
S57588,4
S57589,7
S57590,3
S57591,2
S57592,4
S57593,7
S57594,3
S57595,2
S57596,2
S57597,15
S57598,4
S57599,3
S57600,4
S57601,3
S57602,4
S57603,3
S57604,41
S57605,4
S57606,15
S57607,4
S57608,3
S57609,4
S57610,3
S57611,4
S57612,3
S57613,15
S57614,4
S57615,3
S57616,4
S57617,3
S57618,41
S57619,4
S57620,7
S57621,3
S57622,41
S57623,4
S57624,7
S57625,3
S57626,2
S57627,2
S57628,2
S57629,15
S57630,4
S57631,3
S57632,4
S57633,3
S57634,4
S57635,3
S57636,41
S57637,4
S57638,7
S57639,3
S57640,2
S57641,4
S57642,7
S57643,3
S57644,15
S57645,4
S57646,3
S57647,4
S57648,3
S57649,4
S57650,15
S57651,4
S57652,3
S57653,4
S57654,3
S57655,4
S57656,3
S57657,41
S57658,4
S57659,7
S57660,3
S57661,2
S57662,4
S57663,15
S57664,4
S57665,3
S57666,4
S57667,3
S57668,4
S57669,3
S57670,41
S57671,4
S57672,7
S57673,3
S57674,2
S57675,4
S57676,7
S57677,3
S57678,2
S57679,2
S57680,15
S57681,4
S57682,3
S57683,4
S57684,3
S57685,4
S57686,3
S57687,41
S57688,15
S57689,4
S57690,3
S57691,4
S57692,3
S57693,4
S57694,3
S57695,41
S57696,4
S57697,7
S57698,3
S57699,2
S57700,4
S57701,7
S57702,3
S57703,15
S57704,4
S57705,3
S57706,4
S57707,3
S57708,4
S57709,3
S57710,41
S57711,4
S57712,7
S57713,3
S57714,2
S57715,4
S57716,7
S57717,3
S57718,2
S57719,15
S57720,4
S57721,3
S57722,4
S57723,3
S57724,4
S57725,3
S57726,41
S57727,4
S57728,7
S57729,3
S57730,2
S57731,4
S57732,7
S57733,3
S57734,2
S57735,2
S57736,15
S57737,4
S57738,3
S57739,4
S57740,3
S57741,4
S57742,3
S57743,41
S57744,4
S57745,7
S57746,3
S57747,2
S57748,15
S57749,4
S57750,3
S57751,4
S57752,3
S57753,4
S57754,15
S57755,4
S57756,3
S57757,4
S57758,3
S57759,41
S57760,4
S57761,7
S57762,3
S57763,41
S57764,4
S57765,7
S57766,3
S57767,2
S57768,2
S57769,15
S57770,4
S57771,3
S57772,4
S57773,3
S57774,4
S57775,3
S57776,41
S57777,4
S57778,7
S57779,3
S57780,2
S57781,4
